Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
13149,61,3,62,38,8,5,9.0,1974,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
14040,6,2,72,32,6,25,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
13370,80,3,61,43,6,4,9.0,1978,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
9312,34,4,104,65,9,23,22.0,1997,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
10493,125,1,34,18,7,10,9.0,1970,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
11985,1,2,66,66,6,9,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2698,67,2,52,34,10,14,12.0,1980,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
4659,74,1,52,32,6,8,12.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
3002,11,1,33,21,6,4,9.0,1970,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
4795,82,1,39,22,9,11,12.0,1971,0.037316452,True,True,32,6748,93,562.0,4,10,True,63.32335298933004
3986,6,1,41,32,6,13,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
1753,51,3,74,46,8,5,14.0,1953,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
6681,1,2,64,66,6,1,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14801,1,2,63,66,6,11,24.0,2014,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14252,142,3,60,47,6,9,9.0,1968,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
5017,27,2,57,58,6,4,17.0,2018,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
12267,101,2,60,33,11,10,12.0,2004,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
10681,44,1,37,22,9,2,12.0,1972,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
10800,8,1,42,20,8,14,14.0,1984,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
13910,84,1,32,20,6,10,9.0,1970,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
355,61,2,47,34,6,4,12.0,1976,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
12255,99,1,38,22,9,1,14.0,1972,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
10435,67,2,52,33,6,8,12.0,1979,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
13840,82,2,51,32,7,6,5.0,1954,0.037316452,True,True,32,6748,93,562.0,4,10,True,63.32335298933004
7656,63,3,73,46,10,9,22.0,1984,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
1659,44,2,45,28,6,6,4.0,1967,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
2333,84,1,35,24,6,10,9.0,1965,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
4580,126,3,81,52,8,6,7.0,1955,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
12699,23,1,31,27,6,8,1.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9974,126,1,32,18,6,4,5.0,1963,0.486245621,True,True,13,2514,19,30.0,1,6,True,63.32335298933004
14083,2,3,64,41,8,4,14.0,1997,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
15347,157,3,57,42,6,5,5.0,1958,0.072157581,True,True,30,7538,87,4702.0,5,5,True,63.32335298933004
1473,29,2,76,41,12,4,17.0,2010,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
4984,47,3,63,46,6,8,12.0,1979,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
9203,6,2,67,32,6,13,1.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
5806,8,1,36,21,9,16,16.0,1983,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
5590,42,1,46,22,10,23,24.0,2008,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
4509,111,4,65,46,6,8,9.0,1979,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
763,1,2,74,32,6,5,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3067,31,2,60,35,8,7,8.0,1961,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
1143,154,2,66,37,13,21,25.0,2005,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
15403,126,3,56,38,6,1,5.0,1965,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
10793,23,6,110,32,6,2,2.0,2015,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
4849,23,1,33,28,6,3,9.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
10717,81,2,41,29,6,2,5.0,1967,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
5430,101,1,38,22,6,4,9.0,1979,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
5874,170,3,76,45,10,13,22.0,2005,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
11286,1,2,62,32,6,11,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4407,52,1,44,32,6,10,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
11998,29,3,59,45,6,7,5.0,1973,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
1131,47,2,55,31,8,5,12.0,1984,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
11920,47,3,85,84,6,3,25.0,1977,0.197367951,True,True,8,2423,1,32.0,1,1,True,63.32335298933004
12404,34,3,77,51,10,9,9.0,1998,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
6552,9,2,63,32,6,14,18.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8459,79,2,45,31,6,5,5.0,1968,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
4704,160,2,52,30,10,4,12.0,1978,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
13883,119,2,49,29,6,5,5.0,1961,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
13830,84,1,38,21,9,8,12.0,1965,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
13273,62,3,89,52,11,13,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11323,27,2,55,52,10,18,20.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
13257,23,1,44,32,6,15,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
15846,34,1,26,32,6,4,2.0,2015,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9132,153,3,73,45,10,16,17.0,1992,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
2909,23,1,32,32,6,4,6.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
15927,105,1,41,19,9,4,16.0,1977,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
16500,53,2,57,39,10,5,24.0,2018,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
15974,96,1,42,19,8,6,17.0,2008,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
1278,47,1,41,22,8,16,14.0,2001,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
2893,140,2,42,27,6,7,5.0,1960,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
16128,6,2,66,32,6,10,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12794,99,3,62,47,6,10,9.0,1972,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
1341,163,3,65,45,7,5,12.0,1973,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
9219,62,3,127,32,6,5,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2982,6,2,63,32,6,13,12.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3113,80,1,36,20,6,8,12.0,1975,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
14358,67,1,43,46,6,20,22.0,1977,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
295,7,1,35,22,9,4,12.0,1968,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
732,27,3,77,47,6,6,6.0,1927,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
14926,23,2,64,32,6,8,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
9155,204,3,88,62,8,8,7.0,1918,0.037316452,True,True,32,6748,93,562.0,4,10,True,63.32335298933004
2045,11,2,41,23,6,4,12.0,1975,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
3879,143,2,52,34,8,13,16.0,1984,0.049863387,True,True,18,3746,9,75.0,3,1,True,63.32335298933004
5361,53,3,80,32,6,13,22.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
9750,134,2,77,42,12,5,7.0,1961,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
1711,1,2,65,66,6,14,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
13269,1,2,37,26,6,9,12.0,1974,0.036270089,True,True,6,1318,1,200.0,1,1,True,63.32335298933004
7020,28,2,43,30,6,5,9.0,1968,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
832,33,1,32,19,6,4,5.0,1961,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
4009,88,2,46,28,6,13,12.0,1974,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
5184,46,3,69,69,6,4,2.0,1977,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
13844,19,1,42,23,10,10,16.0,1978,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
12471,116,2,51,28,6,4,10.0,1959,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
1294,32,2,48,30,6,5,5.0,1970,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
6058,61,3,60,43,6,9,9.0,1977,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
15614,62,1,46,32,6,5,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
7214,128,2,57,30,8,11,14.0,1992,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
9841,21,3,62,44,6,8,9.0,1970,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
4639,144,1,42,22,8,16,17.0,1991,0.306977489,True,True,27,5148,14,1575.0,5,7,True,63.32335298933004
5018,27,2,65,33,11,5,18.0,2016,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1139,6,2,63,32,6,25,25.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2896,23,2,53,32,8,6,17.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
7987,20,1,34,24,6,7,9.0,1964,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
13272,22,3,77,32,6,14,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
13454,11,2,44,31,6,3,5.0,1964,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
14287,39,1,33,19,6,4,9.0,1971,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
414,76,2,67,41,6,7,12.0,2002,0.072157581,True,True,7,1660,39,1786.0,1,5,True,63.32335298933004
1524,23,2,51,32,6,12,17.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
5818,6,1,39,32,6,6,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
973,18,1,41,21,8,5,14.0,1989,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
2888,83,3,59,42,8,8,9.0,1978,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
6269,145,3,77,47,12,18,17.0,2005,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
7343,27,2,68,32,10,19,22.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
14834,27,3,56,32,6,19,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10672,42,3,81,48,8,7,9.0,2006,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
2595,27,2,60,30,12,8,6.0,2000,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
12843,55,1,42,22,8,17,17.0,1987,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
8973,58,1,53,32,6,8,1.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
13539,130,3,81,53,10,6,8.0,1958,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
12351,62,1,45,32,6,3,9.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12322,8,2,44,31,6,7,9.0,1970,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
13659,109,4,100,66,10,8,18.0,1983,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
14758,1,1,41,39,6,3,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14157,1,2,65,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9874,27,1,31,32,6,1,14.0,2015,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
11513,1,1,37,40,6,4,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5034,27,3,76,74,6,10,12.0,2017,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
6779,98,2,54,30,11,13,16.0,1978,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
8009,151,3,58,48,6,10,9.0,1975,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
891,85,2,65,61,10,13,22.0,1988,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
6663,0,2,46,30,6,7,5.0,1962,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
11506,80,2,53,34,8,6,12.0,1977,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
4740,51,2,48,28,6,11,9.0,1967,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
9254,84,3,72,50,7,6,5.0,1958,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
2609,53,1,42,20,8,5,12.0,1986,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
13601,6,1,42,32,6,18,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3862,1,2,64,65,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16490,30,3,79,32,6,6,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
8819,27,3,81,46,10,3,17.0,2015,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
6836,39,2,45,30,6,2,5.0,1965,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
16232,46,2,41,30,6,6,5.0,1967,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
15988,1,1,36,32,6,15,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
6009,140,2,41,23,7,9,9.0,1969,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
15339,17,1,34,20,6,9,9.0,1968,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
2953,62,1,43,32,6,11,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8340,9,2,64,32,8,11,9.0,2014,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8723,53,2,46,25,7,4,9.0,1984,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
6760,38,1,46,32,6,4,17.0,1977,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
7960,9,1,42,32,6,15,18.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
13358,67,3,77,44,10,13,16.0,1979,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
2009,23,1,28,32,6,13,17.0,2017,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9977,27,3,81,32,6,16,22.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
12445,68,2,55,34,9,3,8.0,1962,0.081943463,True,True,20,2738,20,30.0,1,4,True,63.32335298933004
11130,17,3,57,41,6,6,5.0,1963,0.072157581,True,True,18,3374,5,620.0,1,2,True,63.32335298933004
9205,120,2,85,32,6,5,1.0,2016,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
9078,9,3,84,32,6,3,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8317,15,1,41,22,7,4,12.0,2007,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
13108,24,2,54,32,8,11,17.0,1990,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
15196,11,2,48,31,6,7,9.0,1973,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
12406,3,1,35,21,7,8,12.0,1975,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
5946,27,1,45,32,6,3,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5538,14,2,39,27,6,12,12.0,1970,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
16264,53,2,49,32,6,9,9.0,1973,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
3752,80,3,50,38,6,8,9.0,1979,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
13995,6,2,65,32,6,7,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
181,9,3,83,45,9,4,11.0,2016,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
13304,67,2,45,31,6,8,9.0,1976,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
4262,91,3,61,37,7,5,5.0,1961,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
11552,6,3,81,52,10,10,25.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
817,34,4,104,97,15,7,22.0,2017,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
1198,155,1,37,23,9,9,12.0,1965,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
16535,23,1,31,32,6,5,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
450,27,2,66,32,6,2,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
13207,6,2,64,62,6,9,17.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
1551,1,2,62,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
250,21,3,60,41,6,3,5.0,1965,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
11528,21,2,44,32,6,5,5.0,1961,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
16350,22,1,39,23,7,13,14.0,1978,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
4573,21,1,32,19,6,2,4.0,1963,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
7990,161,3,78,47,10,18,17.0,1995,0.0006991189999999999,True,True,14,3369,24,4129.0,1,3,True,63.32335298933004
2372,94,2,49,29,9,2,9.0,1973,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
193,31,1,37,20,9,8,14.0,1975,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
8713,1,2,55,33,9,11,17.0,2009,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
7617,85,3,76,47,10,4,16.0,1979,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
1215,62,1,47,46,6,5,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3107,11,2,46,28,6,12,12.0,1975,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
8756,58,1,52,32,6,8,9.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
15942,6,1,49,32,6,9,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
7540,187,2,69,39,11,7,10.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
14629,22,1,41,32,6,4,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
8109,37,1,42,22,7,18,17.0,2005,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
10816,51,3,97,58,12,4,5.0,1929,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
10205,44,3,80,44,12,16,14.0,2007,0.232205084,True,True,24,4860,1,80.0,1,3,True,63.32335298933004
4462,34,1,49,46,8,6,25.0,2019,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9908,105,1,39,24,6,11,9.0,1974,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
11376,75,1,41,19,8,13,17.0,2000,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
16108,78,3,52,34,6,4,9.0,1973,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
13832,30,1,48,46,6,13,13.0,2015,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
3744,62,3,83,32,6,6,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15265,30,1,46,48,6,4,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
5422,33,3,83,57,10,6,8.0,1960,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
2941,145,1,40,19,7,14,17.0,2003,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
15866,46,1,34,20,6,4,9.0,1971,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
15172,38,3,86,50,10,7,20.0,2016,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
15904,31,1,37,20,9,15,14.0,2011,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
5679,80,2,55,31,9,7,12.0,1976,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
5825,25,2,58,32,6,21,1.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3958,38,2,76,42,6,15,15.0,2016,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
8591,145,2,54,32,9,13,17.0,2005,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
1475,25,2,78,39,11,6,17.0,2008,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
2397,55,2,62,36,10,15,17.0,1989,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
12419,78,3,58,37,6,5,9.0,1972,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
7533,66,1,52,11,6,4,5.0,1965,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
10339,1,3,78,32,6,14,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
8760,109,1,31,20,6,3,5.0,1963,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
13040,90,1,25,16,6,5,5.0,1966,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
5620,29,2,44,31,6,5,5.0,1962,0.086885265,True,True,10,2277,2,1547.0,1,3,True,63.32335298933004
4840,91,1,38,24,9,8,12.0,1968,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
10464,22,2,41,24,6,6,9.0,1972,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
7543,13,1,42,21,8,14,14.0,1997,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
1320,23,2,54,57,6,4,3.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
2272,58,1,50,43,12,7,9.0,2015,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
6550,23,1,43,32,6,16,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
4518,48,2,53,34,9,15,16.0,1984,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
2340,58,3,66,38,11,4,12.0,1996,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
1484,30,2,62,32,6,14,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
1233,21,1,47,24,8,5,14.0,1992,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
12897,78,2,63,36,10,23,22.0,1997,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
15344,10,2,44,29,6,8,9.0,1972,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
7061,1,2,64,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
13807,58,3,79,32,6,8,17.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
487,52,2,55,32,6,18,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
12297,105,1,31,17,6,4,9.0,1970,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
13452,84,2,46,27,6,8,9.0,1973,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
5624,14,1,32,21,6,4,5.0,1960,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
4483,62,1,41,45,6,13,17.0,2018,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
265,23,4,74,32,6,2,12.0,1977,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
503,26,3,46,35,6,5,5.0,1963,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
8919,25,2,59,32,6,22,24.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3102,30,1,42,32,6,7,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
5190,41,3,80,45,12,7,17.0,2004,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
7699,61,1,39,20,7,4,14.0,1998,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
15080,66,2,49,32,6,6,9.0,1973,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
